relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Tomato___Spider_mites Two-spotted_spider_mite/2f44f20c-6c77-439b-9528-f5ab5242dd4d___Com.G_SpM_FL 1483.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044703,Tomato___Spider_mites Two-spotted_spider_mite:::88,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3046afbf-4a9a-41fb-a64f-3f9e75af08e7___Com.G_SpM_FL 1623.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045314,Tomato___Spider_mites Two-spotted_spider_mite:::122,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3331b5a5-229a-416e-9605-c279ec0cf414___Com.G_SpM_FL 1768.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045260,Tomato___Spider_mites Two-spotted_spider_mite:::158,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/35b5d6a8-e3ef-4c39-86ce-25b4632e7cab___Com.G_SpM_FL 1176.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045290,Tomato___Spider_mites Two-spotted_spider_mite:::11,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/392c91dd-5517-4f68-a5c9-36f56e33d34e___Com.G_SpM_FL 1314.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045015,Tomato___Spider_mites Two-spotted_spider_mite:::46,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL 8419.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045366,Tomato___Spider_mites Two-spotted_spider_mite:::164,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL 8787.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045542,Tomato___Spider_mites Two-spotted_spider_mite:::255,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3c0df0a9-32f7-4f30-9b50-09aac666701e___Com.G_SpM_FL 8422.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045366,Tomato___Spider_mites Two-spotted_spider_mite:::164,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045015,Tomato___Spider_mites Two-spotted_spider_mite:::46,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3f364683-faa4-490f-b512-1f78010fcbe8___Com.G_SpM_FL 1164.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045360,Tomato___Spider_mites Two-spotted_spider_mite:::8,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/410da855-d70e-40d5-8aa3-23e472c1ab99___Com.G_SpM_FL 8433.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045250,Tomato___Spider_mites Two-spotted_spider_mite:::167,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/41894074-149c-4543-9f3d-a022cc884b20___Com.G_SpM_FL 9429.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045501,Tomato___Spider_mites Two-spotted_spider_mite:::363,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/41b662fc-9ef2-4374-9a17-2a181735d756___Com.G_SpM_FL 9471.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045394,Tomato___Spider_mites Two-spotted_spider_mite:::373,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/4339add7-fc5c-472a-a5d3-67af2f544f23___Com.G_SpM_FL 9472.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045394,Tomato___Spider_mites Two-spotted_spider_mite:::373,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/434368e8-214e-4c1e-a1c1-aad66e7f069b___Com.G_SpM_FL 1570.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045418,Tomato___Spider_mites Two-spotted_spider_mite:::109,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/44dce7b4-5da6-4f1f-8e5d-9e3e5df7b1af___Com.G_SpM_FL 1687.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044774,Tomato___Spider_mites Two-spotted_spider_mite:::138,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045015,Tomato___Spider_mites Two-spotted_spider_mite:::46,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/4a3af292-7433-414b-bda0-0398a3b782fb___Com.G_SpM_FL 8953.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045344,Tomato___Spider_mites Two-spotted_spider_mite:::297,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/4cab6361-aae6-4bc4-bd5b-d206d4e7e942___Com.G_SpM_FL 1579.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045196,Tomato___Spider_mites Two-spotted_spider_mite:::111,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045438,Tomato___Spider_mites Two-spotted_spider_mite:::397,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044774,Tomato___Spider_mites Two-spotted_spider_mite:::138,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044774,Tomato___Spider_mites Two-spotted_spider_mite:::138,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/58444bc2-3da1-4ac2-9beb-d09234f64d4b___Com.G_SpM_FL 8704.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044635,Tomato___Spider_mites Two-spotted_spider_mite:::235,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045290,Tomato___Spider_mites Two-spotted_spider_mite:::11,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044635,Tomato___Spider_mites Two-spotted_spider_mite:::235,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044982,Tomato___Spider_mites Two-spotted_spider_mite:::218,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/5ce665bf-79e1-4769-847b-4b8f996eb770___Com.G_SpM_FL 8785.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045542,Tomato___Spider_mites Two-spotted_spider_mite:::255,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045158,Tomato___Spider_mites Two-spotted_spider_mite:::401,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/634de1ee-96c6-4e48-8f23-13a61088fc95___Com.G_SpM_FL 8661.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045188,Tomato___Spider_mites Two-spotted_spider_mite:::224,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045500,Tomato___Spider_mites Two-spotted_spider_mite:::6,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045188,Tomato___Spider_mites Two-spotted_spider_mite:::224,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/68692dbf-ecab-4946-b432-a79046e67cde___Com.G_SpM_FL 9658.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045264,Tomato___Spider_mites Two-spotted_spider_mite:::419,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045518,Tomato___Spider_mites Two-spotted_spider_mite:::10,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/6b769652-dc4d-43ba-b6e1-b1b0da57a9fc___Com.G_SpM_FL 8677.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045473,Tomato___Spider_mites Two-spotted_spider_mite:::228,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/6eb5d1ea-faf3-4a41-8419-89158aef70a5___Com.G_SpM_FL 9432.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045501,Tomato___Spider_mites Two-spotted_spider_mite:::363,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/70cb3962-8667-4b08-94b1-8f5bbb1f6e43___Com.G_SpM_FL 9358.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045491,Tomato___Spider_mites Two-spotted_spider_mite:::345,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/70ee5cf9-7a7a-4fb8-8ba7-62e4cda1ed45___Com.G_SpM_FL 1644.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045301,Tomato___Spider_mites Two-spotted_spider_mite:::127,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/717bd952-0dc6-4e7c-96b1-d0c30f208c58___Com.G_SpM_FL 9568.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045438,Tomato___Spider_mites Two-spotted_spider_mite:::397,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/71856838-2253-491f-b3d0-87a3e73476ed___Com.G_SpM_FL 9584.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045158,Tomato___Spider_mites Two-spotted_spider_mite:::401,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/71d1cf7e-ecc0-4401-b0b9-4e5f83b5d800___Com.G_SpM_FL 8705.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044635,Tomato___Spider_mites Two-spotted_spider_mite:::235,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045260,Tomato___Spider_mites Two-spotted_spider_mite:::158,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045462,Tomato___Spider_mites Two-spotted_spider_mite:::135,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/7c7755cb-8fad-44b0-a525-373c5840f1c3___Com.G_SpM_FL 1486.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044703,Tomato___Spider_mites Two-spotted_spider_mite:::88,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/7fc57b6c-2b51-481d-aaf2-97a935f8765d___Com.G_SpM_FL 1526.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045436,Tomato___Spider_mites Two-spotted_spider_mite:::98,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/80cd157e-4865-43f3-a0c6-8e3d72e35316___Com.G_SpM_FL 1154.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045500,Tomato___Spider_mites Two-spotted_spider_mite:::6,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/81694ba2-5158-48aa-8b54-80ab5cae801c___Com.G_SpM_FL 9308.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045056,Tomato___Spider_mites Two-spotted_spider_mite:::333,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/85013fcf-15cc-4365-8536-735de6d9be7b___Com.G_SpM_FL 1576.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045196,Tomato___Spider_mites Two-spotted_spider_mite:::111,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/864c0d82-659a-40c7-b5f4-baa538db5766___Com.G_SpM_FL 1685.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044774,Tomato___Spider_mites Two-spotted_spider_mite:::138,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045421,Tomato___Spider_mites Two-spotted_spider_mite:::92,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/88edbc3c-7373-46fd-b08b-e99408ea58db___Com.G_SpM_FL 1569.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045418,Tomato___Spider_mites Two-spotted_spider_mite:::109,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/8a9fbe5a-7158-4e10-bfdc-04138408a2f0___Com.G_SpM_FL 9470.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045394,Tomato___Spider_mites Two-spotted_spider_mite:::373,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044935,Tomato___Spider_mites Two-spotted_spider_mite:::405,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/8d0dffc7-aecb-4583-b3a3-1027fb4fd3d1___Com.G_SpM_FL 9567.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045438,Tomato___Spider_mites Two-spotted_spider_mite:::397,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/92d70b79-4175-4994-b706-e4ba8805f8d6___Com.G_SpM_FL 8434.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045250,Tomato___Spider_mites Two-spotted_spider_mite:::167,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/931bb6c8-e235-440e-978c-7fed1d57926e___Com.G_SpM_FL 8421.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045366,Tomato___Spider_mites Two-spotted_spider_mite:::164,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/9514a969-3abc-44e7-b75a-9bcf3670b105___Com.G_SpM_FL 9310.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045056,Tomato___Spider_mites Two-spotted_spider_mite:::333,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/95379b0d-f7b4-4f9c-8eb4-860556e2eabb___Com.G_SpM_FL 1621.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045314,Tomato___Spider_mites Two-spotted_spider_mite:::122,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/955a0b0a-915d-4f6b-b433-c365c8a4b9f6___Com.G_SpM_FL 9600.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044935,Tomato___Spider_mites Two-spotted_spider_mite:::405,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/9b663836-f45a-4049-a0f5-35a0b3225e42___Com.G_SpM_FL 9309.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045056,Tomato___Spider_mites Two-spotted_spider_mite:::333,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/9ce02c34-b256-45a4-a27d-99071956b774___Com.G_SpM_FL 8662.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045188,Tomato___Spider_mites Two-spotted_spider_mite:::224,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045158,Tomato___Spider_mites Two-spotted_spider_mite:::401,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/a0229f31-ff4c-43fb-92f0-932716d1756b___Com.G_SpM_FL 9599.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044935,Tomato___Spider_mites Two-spotted_spider_mite:::405,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/a09c6216-2124-479f-83d0-099422dc6f13___Com.G_SpM_FL 1171.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045518,Tomato___Spider_mites Two-spotted_spider_mite:::10,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/a8095d03-62bd-4a7e-b4df-f385f809bbc8___Com.G_SpM_FL 8637.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044982,Tomato___Spider_mites Two-spotted_spider_mite:::218,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/abfc3926-5ff5-46c0-a131-0853b4e686b3___Com.G_SpM_FL 1162.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045360,Tomato___Spider_mites Two-spotted_spider_mite:::8,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/acb56492-3c52-4fb3-89ca-070df2fc6148___Com.G_SpM_FL 1315.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045015,Tomato___Spider_mites Two-spotted_spider_mite:::46,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/aede12d4-2bc7-499e-98e3-8babc4d50590___Com.G_SpM_FL 1641.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045301,Tomato___Spider_mites Two-spotted_spider_mite:::127,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045056,Tomato___Spider_mites Two-spotted_spider_mite:::333,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/b3915c2b-190f-4258-ade1-8cb3bfcb15af___Com.G_SpM_FL 8786.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045542,Tomato___Spider_mites Two-spotted_spider_mite:::255,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/b7fb98ad-68d6-46b9-9f17-9d3f111b20fb___Com.G_SpM_FL 1676.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045462,Tomato___Spider_mites Two-spotted_spider_mite:::135,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/bc11e584-4fef-4e36-95f4-0610bf8d2535___Com.G_SpM_FL 8676.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045473,Tomato___Spider_mites Two-spotted_spider_mite:::228,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/bd2b7fcc-5ecf-4e54-b2c0-db8b3e29aae3___Com.G_SpM_FL 9357.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045491,Tomato___Spider_mites Two-spotted_spider_mite:::345,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/bdbfbe1d-f2ac-4ab1-a20f-dc64ab2b1e75___Com.G_SpM_FL 8432.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045250,Tomato___Spider_mites Two-spotted_spider_mite:::167,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/bf88f51a-48da-4e77-9d9f-55f1641d210e___Com.G_SpM_FL 1500.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045421,Tomato___Spider_mites Two-spotted_spider_mite:::92,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL 9582.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045158,Tomato___Spider_mites Two-spotted_spider_mite:::401,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045188,Tomato___Spider_mites Two-spotted_spider_mite:::224,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/c7bb5d91-e90c-4ade-b142-19f2828cf3fb___Com.G_SpM_FL 1172.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045518,Tomato___Spider_mites Two-spotted_spider_mite:::10,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/c85315de-b375-45b4-87d0-cd4b239d2b42___Com.G_SpM_FL 1643.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045301,Tomato___Spider_mites Two-spotted_spider_mite:::127,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/c88db8ed-6493-4d6d-9474-f4538a227567___Com.G_SpM_FL 1577.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045196,Tomato___Spider_mites Two-spotted_spider_mite:::111,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com.G_SpM_FL 1173.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045290,Tomato___Spider_mites Two-spotted_spider_mite:::11,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/cc736449-0d02-4b8b-b8c1-d6bbcd7b863f___Com.G_SpM_FL 8954.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045344,Tomato___Spider_mites Two-spotted_spider_mite:::297,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/cf21eb19-c8d6-4eba-9086-487d11bb8f94___Com.G_SpM_FL 9430.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045501,Tomato___Spider_mites Two-spotted_spider_mite:::363,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045250,Tomato___Spider_mites Two-spotted_spider_mite:::167,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d36f91af-2f89-4834-b088-e0604cf9716b___Com.G_SpM_FL 1765.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045260,Tomato___Spider_mites Two-spotted_spider_mite:::158,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d3efedb8-26f6-426f-87d8-f73f3534b5b7___Com.G_SpM_FL 9659.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045264,Tomato___Spider_mites Two-spotted_spider_mite:::419,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d4ab5bf8-bd6f-4881-bcd9-694708a7d8b3___Com.G_SpM_FL 1523.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045436,Tomato___Spider_mites Two-spotted_spider_mite:::98,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045493,Tomato___Spider_mites Two-spotted_spider_mite:::331,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d6621644-a8d8-412c-8b14-31f453247cfc___Com.G_SpM_FL 1174.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045290,Tomato___Spider_mites Two-spotted_spider_mite:::11,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d83e3292-0be8-43b9-8215-4705a452a08a___Com.G_SpM_FL 1642.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045301,Tomato___Spider_mites Two-spotted_spider_mite:::127,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d962b1f4-8356-4c0b-ad76-da308c00a7b3___Com.G_SpM_FL 1622.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045314,Tomato___Spider_mites Two-spotted_spider_mite:::122,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/d9d22025-cee6-4963-ac70-bfa8a7af30a2___Com.G_SpM_FL 1624.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045314,Tomato___Spider_mites Two-spotted_spider_mite:::122,,,,none,42,-1
