relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Tomato___Septoria_leaf_spot/fffee500-8469-4c0f-a17d-d95c5516b446___Matt.S_CG 6210.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043903,Tomato___Septoria_leaf_spot:::122,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/01027422-5838-4aaf-a517-01ea4e2cb6b9___Com.G_SpM_FL 9256.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045105,Tomato___Spider_mites Two-spotted_spider_mite:::320,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/012369f5-ca64-4811-888f-35d75f7f7c2b___Com.G_SpM_FL 8911.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045085,Tomato___Spider_mites Two-spotted_spider_mite:::286,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0211efc9-5409-43a7-a46b-a87d46f23fc3___Com.G_SpM_FL 9646.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045232,Tomato___Spider_mites Two-spotted_spider_mite:::416,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/02c791ab-ffc3-40d4-9b42-db946eee2413___Com.G_SpM_FL 1640.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045410,Tomato___Spider_mites Two-spotted_spider_mite:::126,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0315776d-6d0d-4ae2-b102-4fd0feebaa51___Com.G_SpM_FL 9375.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045187,Tomato___Spider_mites Two-spotted_spider_mite:::349,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/03e18a00-ffbd-4863-a0c5-7c597c09b025___Com.G_SpM_FL 8798.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045487,Tomato___Spider_mites Two-spotted_spider_mite:::258,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045030,Tomato___Spider_mites Two-spotted_spider_mite:::250,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045577,Tomato___Spider_mites Two-spotted_spider_mite:::171,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045461,Tomato___Spider_mites Two-spotted_spider_mite:::166,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0730f5a3-7001-4d2c-9949-5633c30ce3a5___Com.G_SpM_FL 8809.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045268,Tomato___Spider_mites Two-spotted_spider_mite:::261,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/081a628a-9293-4aac-bde6-c117085132f6___Com.G_SpM_FL 9037.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045014,Tomato___Spider_mites Two-spotted_spider_mite:::318,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/093aecee-3211-4aad-8f09-45ccdc92eeb6___Com.G_SpM_FL 9040.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045014,Tomato___Spider_mites Two-spotted_spider_mite:::318,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/09dce947-bb58-46cc-bd33-5a5e75ee07f4___Com.G_SpM_FL 9019.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044267,Tomato___Spider_mites Two-spotted_spider_mite:::313,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0ade19e4-c48b-4e58-bddf-153d44d48c3e___Com.G_SpM_FL 9449.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045423,Tomato___Spider_mites Two-spotted_spider_mite:::368,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0af13d73-170d-4b37-bddf-51a14e597905___Com.G_SpM_FL 1438.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044507,Tomato___Spider_mites Two-spotted_spider_mite:::77,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0bb186a0-f27a-41b1-b0d2-5cf82eb87251___Com.G_SpM_FL 9018.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044267,Tomato___Spider_mites Two-spotted_spider_mite:::313,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044974,Tomato___Spider_mites Two-spotted_spider_mite:::285,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045014,Tomato___Spider_mites Two-spotted_spider_mite:::318,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0db59779-c927-4b54-a258-73344972746b___Com.G_SpM_FL 1752.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045358,Tomato___Spider_mites Two-spotted_spider_mite:::154,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0dd13a82-3fd8-426b-8a87-4e695c92d3b2___Com.G_SpM_FL 8829.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044699,Tomato___Spider_mites Two-spotted_spider_mite:::266,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045461,Tomato___Spider_mites Two-spotted_spider_mite:::166,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0f6a5f32-3d95-4ef1-bc01-ba36f2efb2b4___Com.G_SpM_FL 1661.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045129,Tomato___Spider_mites Two-spotted_spider_mite:::132,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0f75930a-4f0c-49db-b5d8-6e4987b868eb___Com.G_SpM_FL 1729.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045218,Tomato___Spider_mites Two-spotted_spider_mite:::149,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/10742761-050e-4a3b-b3ef-cbbde8cd6d2a___Com.G_SpM_FL 8445.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045375,Tomato___Spider_mites Two-spotted_spider_mite:::170,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/11337458-8442-4322-b615-31a57e7a8323___Com.G_SpM_FL 8840.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045075,Tomato___Spider_mites Two-spotted_spider_mite:::269,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/12166ab1-12f0-4480-8734-87f8164aa178___Com.G_SpM_FL 8951.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045382,Tomato___Spider_mites Two-spotted_spider_mite:::296,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/123223d5-ec90-4df4-8a65-e474c88fda19___Com.G_SpM_FL 1664.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045129,Tomato___Spider_mites Two-spotted_spider_mite:::132,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/13d71bfc-b33a-42ca-962b-3de4bc7faf9c___Com.G_SpM_FL 1346.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045149,Tomato___Spider_mites Two-spotted_spider_mite:::54,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/141ec6e2-9ff8-436c-9d18-9edb8b26d861___Com.G_SpM_FL 8644.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045185,Tomato___Spider_mites Two-spotted_spider_mite:::220,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/145e34a6-1cd6-4ac0-9091-9fa175effb81___Com.G_SpM_FL 1287.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045457,Tomato___Spider_mites Two-spotted_spider_mite:::39,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/14ad9c80-2dcc-4ed3-85d8-84e5621af8ae___Com.G_SpM_FL 1276.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044928,Tomato___Spider_mites Two-spotted_spider_mite:::36,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044912,Tomato___Spider_mites Two-spotted_spider_mite:::417,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/159ef3ee-ef23-4df6-b3bc-a7a8bc01aaa0___Com.G_SpM_FL 8921.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044560,Tomato___Spider_mites Two-spotted_spider_mite:::289,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/15b12baa-1e1f-4105-9c7a-6efd0bf0aa56___Com.G_SpM_FL 1701.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045094,Tomato___Spider_mites Two-spotted_spider_mite:::142,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/16826b8c-034f-4db2-bd96-db82b5b26c67___Com.G_SpM_FL 1551.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045186,Tomato___Spider_mites Two-spotted_spider_mite:::104,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/174b7a43-238b-4f06-84b0-d00b35857bb3___Com.G_SpM_FL 9267.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045061,Tomato___Spider_mites Two-spotted_spider_mite:::323,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044699,Tomato___Spider_mites Two-spotted_spider_mite:::266,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/187be065-ec6f-4e93-a647-e7385dca9272___Com.G_SpM_FL 9305.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045563,Tomato___Spider_mites Two-spotted_spider_mite:::332,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/19cc2f74-637b-40be-9b94-615c0e0316c3___Com.G_SpM_FL 1544.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044917,Tomato___Spider_mites Two-spotted_spider_mite:::103,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/19e981b0-9509-4564-8ece-284d1f6b497d___Com.G_SpM_FL 1288.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045457,Tomato___Spider_mites Two-spotted_spider_mite:::39,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1b50c39d-8e8c-4d76-be2d-9d2c43cf09a6___Com.G_SpM_FL 8793.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044958,Tomato___Spider_mites Two-spotted_spider_mite:::257,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1b51a575-adbd-406b-8371-754b6009e7fb___Com.G_SpM_FL 1769.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045536,Tomato___Spider_mites Two-spotted_spider_mite:::159,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1dac8b31-ebbc-4ff5-965c-19f58c368e9e___Com.G_SpM_FL 8843.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045075,Tomato___Spider_mites Two-spotted_spider_mite:::269,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1dde88ff-2897-4181-834f-e3629e3cd12c___Com.G_SpM_FL 9560.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045165,Tomato___Spider_mites Two-spotted_spider_mite:::395,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045457,Tomato___Spider_mites Two-spotted_spider_mite:::39,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045532,Tomato___Spider_mites Two-spotted_spider_mite:::97,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1fd449fe-904b-4df4-bdb1-a6b5c701efab___Com.G_SpM_FL 9346.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045151,Tomato___Spider_mites Two-spotted_spider_mite:::342,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1ff30221-d082-4dd3-ab7b-0028ecf897db___Com.G_SpM_FL 9608.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045065,Tomato___Spider_mites Two-spotted_spider_mite:::407,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045234,Tomato___Spider_mites Two-spotted_spider_mite:::371,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/20dcc445-3179-4092-8083-0c55be8e9579___Com.G_SpM_FL 1698.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045144,Tomato___Spider_mites Two-spotted_spider_mite:::141,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045232,Tomato___Spider_mites Two-spotted_spider_mite:::416,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045405,Tomato___Spider_mites Two-spotted_spider_mite:::95,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/22b23f84-bbc6-4089-8b83-02d62411f525___Com.G_SpM_FL 8600.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044823,Tomato___Spider_mites Two-spotted_spider_mite:::209,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045232,Tomato___Spider_mites Two-spotted_spider_mite:::416,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045574,Tomato___Spider_mites Two-spotted_spider_mite:::217,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/273ebba7-4f24-41a2-a825-a997dd6cea5f___Com.G_SpM_FL 1521.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045532,Tomato___Spider_mites Two-spotted_spider_mite:::97,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/28e17f4d-3d61-4a61-9be7-71aafd78864b___Com.G_SpM_FL 9312.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045216,Tomato___Spider_mites Two-spotted_spider_mite:::334,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/298f6d1d-401b-498a-9909-a0e53ba0424c___Com.G_SpM_FL 8940.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044936,Tomato___Spider_mites Two-spotted_spider_mite:::294,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2a70c9e6-2c2f-4355-94fb-02afc8141be5___Com.G_SpM_FL 8877.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045227,Tomato___Spider_mites Two-spotted_spider_mite:::278,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2ac9a09c-b68a-4dba-a5c9-ae740fc9b8d4___Com.G_SpM_FL 9651.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044912,Tomato___Spider_mites Two-spotted_spider_mite:::417,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045205,Tomato___Spider_mites Two-spotted_spider_mite:::339,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044718,Tomato___Spider_mites Two-spotted_spider_mite:::280,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2db5ec80-9a7d-4963-9aaa-24014848a087___Com.G_SpM_FL 8967.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044890,Tomato___Spider_mites Two-spotted_spider_mite:::300,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045141,Tomato___Spider_mites Two-spotted_spider_mite:::254,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2e41a813-b5a7-4501-bec2-e0f2db310a2c___Com.G_SpM_FL 9570.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045214,Tomato___Spider_mites Two-spotted_spider_mite:::398,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2ec0c679-521d-455f-8741-067470353fe3___Com.G_SpM_FL 8795.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044958,Tomato___Spider_mites Two-spotted_spider_mite:::257,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3049a6ad-905d-4a96-92b4-2ec045c397a1___Com.G_SpM_FL 8796.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045487,Tomato___Spider_mites Two-spotted_spider_mite:::258,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3203380e-f2a7-4111-8e27-3e935bc63a31___Com.G_SpM_FL 8593.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045298,Tomato___Spider_mites Two-spotted_spider_mite:::207,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/326a53b6-1d92-475a-9a30-4fc70754eacf___Com.G_SpM_FL 8883.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045425,Tomato___Spider_mites Two-spotted_spider_mite:::279,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/33292e63-5f81-40ef-b397-f749a1c49bbf___Com.G_SpM_FL 9515.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045402,Tomato___Spider_mites Two-spotted_spider_mite:::384,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3359d10c-2afd-4734-8a71-d19d25a041a6___Com.G_SpM_FL 9016.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044267,Tomato___Spider_mites Two-spotted_spider_mite:::313,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3471da6b-4a47-4dfb-bf6e-8e9bf462ff5b___Com.G_SpM_FL 1638.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045410,Tomato___Spider_mites Two-spotted_spider_mite:::126,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/354777cd-2631-4633-a227-37a7c823a1e1___Com.G_SpM_FL 8727.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045009,Tomato___Spider_mites Two-spotted_spider_mite:::240,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/365cd045-b802-4ab5-89a3-81dd5131f96b___Com.G_SpM_FL 1699.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045144,Tomato___Spider_mites Two-spotted_spider_mite:::141,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/37643f50-c651-4b66-863b-1c10aa4de541___Com.G_SpM_FL 9571.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045214,Tomato___Spider_mites Two-spotted_spider_mite:::398,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3861fe05-3c70-4ca0-9729-30cbf67e475a___Com.G_SpM_FL 1564.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045558,Tomato___Spider_mites Two-spotted_spider_mite:::108,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045526,Tomato___Spider_mites Two-spotted_spider_mite:::106,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3a190004-02f9-4284-9750-d12fe0272a6f___Com.G_SpM_FL 8922.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044560,Tomato___Spider_mites Two-spotted_spider_mite:::289,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3b241fdb-8655-46c0-ad66-4010bca7c6f5___Com.G_SpM_FL 9017.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044267,Tomato___Spider_mites Two-spotted_spider_mite:::313,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3b26b807-0511-477d-92ff-5e84d0c4059a___Com.G_SpM_FL 8724.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045009,Tomato___Spider_mites Two-spotted_spider_mite:::240,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044936,Tomato___Spider_mites Two-spotted_spider_mite:::294,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044507,Tomato___Spider_mites Two-spotted_spider_mite:::77,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3ecafd6d-017a-49aa-bb63-e4e8605df540___Com.G_SpM_FL 1349.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045149,Tomato___Spider_mites Two-spotted_spider_mite:::54,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/3ed8e245-778d-4003-8f4f-1be77c97978c___Com.G_SpM_FL 1548.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045186,Tomato___Spider_mites Two-spotted_spider_mite:::104,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/416a0d32-c895-4412-ad02-9785fbcd5192___Com.G_SpM_FL 1487.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00044849,Tomato___Spider_mites Two-spotted_spider_mite:::89,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/418da11b-7ab4-404a-8179-555235e3f283___Com.G_SpM_FL 1514.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045405,Tomato___Spider_mites Two-spotted_spider_mite:::95,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/43eadcce-984f-454c-97b9-7f26ab6d0548___Com.G_SpM_FL 8862.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045386,Tomato___Spider_mites Two-spotted_spider_mite:::274,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/44051fdf-8fde-4c5a-8580-119c129b45b1___Com.G_SpM_FL 8945.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045521,Tomato___Spider_mites Two-spotted_spider_mite:::295,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/448ddf37-5f6a-4197-8e41-94a956001532___Com.G_SpM_FL 9313.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045216,Tomato___Spider_mites Two-spotted_spider_mite:::334,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/450cb7b3-5489-4fe1-8897-491d70e9d1a4___Com.G_SpM_FL 8415.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045554,Tomato___Spider_mites Two-spotted_spider_mite:::163,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/459c4521-e2ec-43e8-a5ce-da263ed4f8ea___Com.G_SpM_FL 9005.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045550,Tomato___Spider_mites Two-spotted_spider_mite:::310,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/464dc57d-cd9d-43b3-980a-1a0d292edb8a___Com.G_SpM_FL 8444.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,test,partition::00045375,Tomato___Spider_mites Two-spotted_spider_mite:::170,,,,none,42,-1
